horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2019100684	2022-01-08	5.0	60.0	1.0	1.0	1	1600	0	0.0	16
2021105744	2024-06-23	6.0	0.0	0.7	2.0	1	1400	2		16
2021105744	2024-05-05	16.0	0.0	1.6	1.0	1	1600	0		18
2021105744	2024-03-16	9.0	0.0	0.8	1.0	1	1400	0		17
2021105744	2023-12-17	10.0	0.0	0.8	1.0	1	1600	0		17
2021105744	2023-11-18	1.0	3835.7	0.0	1.0	1	1800	0		10
2021105744	2023-10-07	3.0	834.5	0.3	1.0	1	1600	0		9
2021105744	2023-06-03	1.0	720.0	0.0	2.0	1	1600	3	0.0	9
2020103661	2024-06-23	3.0	685.0	0.4	2.0	1	1400	2		16
2020103661	2024-06-15	10.0	0.0	0.8	2.0	1	1600	0		16
2020103661	2024-04-28	3.0	684.6	0.2	1.0	1	1600	0		15
2020103661	2024-04-21	13.0	0.0	1.6	0.0	1	1600	2		17
2020103661	2024-02-04	11.0	0.0	0.7	2.0	1	1600	0		16
2020103661	2024-01-06	5.0	430.0	0.4	1.0	1	1600	0		18
2020103661	2023-12-02	8.0	0.0	0.6	1.0	1	2000	0		13
2020103661	2023-05-28	10.0	0.0	0.5	1.0	1	2400	0		18
2020103661	2023-04-16	9.0	0.0	1.4	1.0	1	2000	1		18
2020103661	2023-02-05	1.0	4029.4	0.0	1.0	1	2000	0		8
2020103661	2023-01-05	1.0	780.0	0.0	1.0	1	2000	0	2.0	9
2020103661	2022-11-06	1.0	520.0	0.0	1.0	1	2000	0	1.0	6
2020103661	2022-10-09	2.0	280.0	0.1	2.0	1	2000	0	0.0	15
2020102660	2024-06-23	7.0	0.0	0.8	2.0	1	1400	2		16
2020102660	2024-05-26	3.0	685.5	0.1	1.0	1	1400	0		18
2020102660	2024-04-06	4.0	830.0	0.3	2.0	1	1600	0		11
2020102660	2024-02-17	5.0	380.0	0.2	1.0	1	1400	0		18
2020102660	2023-11-26	9.0	0.0	0.7	1.0	1	1200	0		18
2020102660	2023-10-08	2.0	1111.4	0.1	0.0	1	1200	0		18
2020102660	2023-08-27	11.0	0.0	0.6	1.0	1	1400	0		17
2020102660	2023-05-07	11.0	0.0	0.9	3.0	1	1600	2		17
2020102660	2023-04-09	7.0	0.0	0.8	1.0	1	1600	0		18
2020102660	2023-03-12	1.0	5337.2	0.0	1.0	1	1400	0		18
2020102660	2023-02-04	3.0	503.3	0.5	1.0	1	1600	0		11
2020102660	2022-11-27	5.0	103.0	0.5	1.0	1	1600	0	2.0	11
2020102660	2022-10-22	1.0	700.0	0.0	1.0	1	1600	0	0.0	10
2019104586	2024-06-23	8.0	0.0	1.0	2.0	1	1400	2		16
2019104586	2024-05-11	5.0	590.0	0.5	1.0	1	1400	0		15
2019104586	2024-04-20	1.0	1879.2	0.0	1.0	1	1400	0	4.0	18
2019104586	2024-03-10	1.0	1578.7	0.0	1.0	1	1400	0	5.0	11
2019104586	2023-12-16	1.0	800.0	0.0	2.0	1	1400	2	2.0	18
2019104586	2023-10-22	5.0	111.0	0.3	1.0	1	1600	2	5.0	14
2019104586	2023-09-02	3.0	200.0	0.1	2.0	1	1600	0	2.0	18
2019104586	2023-05-13	3.0	285.0	0.2	1.0	1	1600	0	5.0	14
2019104586	2023-04-30	12.0	0.0	1.5	2.0	1	1800	1	2.0	12
2019104586	2023-04-08	12.0	0.0	3.6	2.0	0	1700	0	2.0	15
2019104586	2022-09-03	14.0	0.0	5.2	2.0	1	1800	1	2.0	14
2019104586	2022-05-07	9.0	0.0	1.1	1.0	1	1600	0	2.0	9
2019104586	2022-04-16	9.0	0.0	3.8	1.0	1	2000	2	2.0	9
2019104586	2022-02-26	1.0	520.0	0.0	1.0	1	2000	0	1.0	12
2019104586	2022-02-05	5.0	52.0	0.3	2.0	1	2000	0	1.0	14
2019104586	2022-01-23	9.0	0.0	1.8	3.0	1	1800	1	0.0	16
2021102424	2024-06-23	4.0	410.0	0.5	2.0	1	1400	2		16
2021102424	2024-05-05	3.0	3355.2	0.5	1.0	1	1600	0		18
2021102424	2024-03-16	5.0	410.0	0.6	1.0	1	1400	0		17
2021102424	2024-01-27	1.0	2022.4	0.0	1.0	1	1400	0		10
2021102424	2023-11-04	2.0	1512.6	0.1	1.0	1	1400	0		12
2021102424	2023-10-15	1.0	550.0	0.0	3.0	1	1400	1	1.0	12
2021102424	2023-08-26	2.0	220.0	0.0	1.0	1	1600	0	1.0	18
2021102424	2023-07-30	4.0	110.0	0.2	1.0	1	1400	0	0.0	12
2017105097	2024-06-23	12.0	0.0	1.3	2.0	1	1400	2		16
2017105097	2024-05-11	9.0	0.0	0.7	1.0	1	1400	0		15
2017105097	2024-03-30	15.0	0.0	2.2	1.0	1	1600	2		16
2017105097	2023-11-12	1.0	2739.2	0.0	2.0	1	1400	0		18
2017105097	2023-10-15	2.0	1109.0	0.2	2.0	1	1400	2		15
2017105097	2023-08-27	9.0	0.0	0.5	1.0	1	1400	0		17
2017105097	2023-07-29	18.0	0.0	2.0	1.0	1	1800	0	5.0	18
2017105097	2023-04-22	16.0	0.0	2.3	1.0	0	1600	0		16
2017105097	2023-01-07	8.0	0.0	1.2	1.0	1	1600	0		13
2017105097	2022-12-10	7.0	0.0	0.7	1.0	1	1600	0		9
2017105097	2022-01-08	2.0	1014.4	0.0	1.0	1	1600	2		16
2017105097	2021-09-12	11.0	0.0	0.9	2.0	1	1600	0		16
2017105097	2021-08-15	5.0	390.0	0.3	1.0	1	1600	0		17
2017105097	2021-05-01	1.0	1857.8	0.0	3.0	1	1600	2	4.0	18
2017105097	2021-03-27	1.0	1523.1	0.0	1.0	1	1600	0	5.0	11
2017105097	2020-10-18	11.0	0.0	1.6	2.0	1	1600	2	5.0	15
2017105097	2020-09-27	17.0	0.0	4.4	1.0	1	2200	0		18
2017105097	2019-11-30	1.0	1025.9	0.0	1.0	1	2000	0	2.0	12
2017105097	2019-11-10	1.0	700.0	0.0	1.0	1	1800	0	0.0	9
2016101865	2024-06-23	16.0	0.0	1.7	2.0	1	1400	2		16
2016101865	2024-05-18	15.0	0.0	1.8	1.0	1	1800	0	5.0	16
2016101865	2024-04-14	11.0	0.0	0.9	1.0	1	2000	0		16
2016101865	2024-03-10	8.0	0.0	0.9	1.0	1	1600	0		14
2016101865	2024-01-13	10.0	0.0	0.7	2.0	1	1600	0		16
2016101865	2023-12-09	12.0	0.0	1.2	2.0	1	1600	0		13
2016101865	2023-11-12	18.0	0.0	1.2	2.0	1	1400	0		18
2016101865	2023-10-15	9.0	0.0	0.6	2.0	1	1400	2		15
2016101865	2023-06-25	5.0	270.0	0.4	1.0	1	1400	0		15
2016101865	2023-05-13	16.0	0.0	1.3	0.0	1	1400	0		18
2016101865	2023-04-22	1.0	1879.2	0.0	1.0	1	1400	0	4.0	18
2016101865	2023-03-19	7.0	0.0	0.7	1.0	1	1800	1	4.0	16
2016101865	2023-02-11	14.0	0.0	1.3	1.0	1	1400	2	4.0	15
2016101865	2023-01-21	13.0	0.0	1.5	1.0	1	2000	2	4.0	14
2016101865	2022-12-28	7.0	0.0	0.4	1.0	1	1600	0	4.0	16
2016101865	2022-11-12	14.0	0.0	1.1	1.0	1	1400	0	4.0	16
2016101865	2022-10-15	15.0	0.0	1.1	1.0	1	1400	0	4.0	18
2016101865	2022-06-19	6.0	0.0	0.7	1.0	1	1400	0	4.0	10
2016101865	2022-05-22	13.0	0.0	1.1	1.0	1	1400	0	4.0	17
2016101865	2022-04-24	13.0	0.0	2.6	3.0	0	1400	2	4.0	16
2016101865	2022-02-26	10.0	0.0	1.4	1.0	1	1600	0	4.0	11
2016101865	2022-02-12	3.0	464.1	0.2	1.0	1	1400	0	4.0	13
2016101865	2022-01-09	12.0	0.0	1.7	1.0	1	1400	0	4.0	16
2016101865	2021-12-19	6.0	0.0	1.0	1.0	0	1400	2	4.0	16
2016101865	2021-11-13	5.0	182.0	0.4	1.0	1	1400	0	4.0	18
2016101865	2021-10-16	7.0	0.0	0.5	2.0	1	1400	0	4.0	18
2016101865	2021-10-02	8.0	0.0	0.5	1.0	1	1600	0	4.0	13
2016101865	2021-09-04	5.0	182.0	0.3	1.0	1	1500	0	4.0	14
2016101865	2021-06-20	14.0	0.0	1.1	2.0	1	1400	0	4.0	16
2016101865	2021-05-23	9.0	0.0	0.3	1.0	1	1400	0	4.0	18
2016101865	2021-05-09	3.0	465.6	0.3	1.0	1	1600	0	4.0	18
2016101865	2021-04-24	5.0	182.0	0.2	1.0	1	1400	0	4.0	17
2016101865	2021-02-13	10.0	0.0	0.6	1.0	1	1400	0	4.0	16
2016101865	2021-01-10	10.0	0.0	1.0	1.0	1	1600	0	4.0	16
2016101865	2020-12-20	10.0	0.0	0.7	1.0	1	1600	0	4.0	18
2016101865	2020-11-21	9.0	0.0	0.5	1.0	1	1400	0	4.0	18
2016101865	2020-10-17	8.0	0.0	0.8	3.0	1	1400	1	4.0	18
2016101865	2020-05-24	2.0	738.6	0.1	1.0	1	1400	0	4.0	13
2016101865	2020-05-09	1.0	1100.0	0.0	1.0	1	1400	0	3.0	13
2016101865	2020-04-05	4.0	230.0	0.5	0.0	1	1600	2	5.0	12
2016101865	2020-03-08	4.0	170.0	0.6	0.0	1	1600	1	3.0	13
2016101865	2020-02-09	5.0	110.0	0.5	1.0	1	1400	0	3.0	13
2016101865	2020-01-12	8.0	0.0	0.3	2.0	1	1600	0	3.0	16
2016101865	2019-11-09	2.0	605.4	0.1	1.0	1	1400	0	5.0	7
2016101865	2019-10-26	2.0	607.4	0.2	1.0	1	1400	0	3.0	11
2016101865	2019-10-14	2.0	609.6	0.0	0.0	1	1400	2	5.0	16
2016101865	2019-09-21	4.0	170.0	0.5	2.0	1	1600	0	3.0	16
2016101865	2019-08-25	11.0	0.0	1.0	1.0	1	1800	2	3.0	14
2016101865	2019-07-27	1.0	1076.6	0.0	1.0	1	1500	0	5.0	10
2016101865	2019-04-06	10.0	0.0	0.7	1.0	1	1600	0		14
2016101865	2019-03-31	3.0	180.0	0.3	2.0	1	1600	2	2.0	10
2016101865	2019-02-24	3.0	253.7	0.1	1.0	1	1600	0	2.0	11
2016101865	2019-01-26	5.0	200.0	0.3	2.0	1	1400	0		10
2016101865	2019-01-06	2.0	806.8	0.0	2.0	1	1600	0		10
2016101865	2018-12-15	8.0	0.0	1.3	1.0	1	1600	0	2.0	15
2016101865	2018-11-03	3.0	954.1	0.3	1.0	1	1400	0		8
2016101865	2018-07-22	3.0	788.1	0.1	1.0	1	1200	0		16
2016101865	2018-06-30	1.0	500.0	0.0	2.0	1	1200	2	1.0	12
2016101865	2018-06-17	4.0	110.0	0.3	2.0	1	1200	0	0.0	14
2019104522	2024-06-23	13.0	0.0	1.6	2.0	1	1400	2		16
2019104522	2024-04-28	5.0	270.0	0.2	1.0	1	1600	0		15
2019104522	2024-02-17	15.0	0.0	1.0	1.0	1	1400	0		18
2019104522	2023-11-12	9.0	0.0	0.5	2.0	1	1400	0		18
2019104522	2023-10-15	3.0	547.3	0.3	2.0	1	1400	2		15
2019104522	2023-08-27	7.0	0.0	0.4	1.0	1	1400	0		17
2019104522	2023-08-05	1.0	1869.4	0.0	1.0	1	1400	0	4.0	14
2019104522	2023-06-24	9.0	0.0	0.8	2.0	1	1400	0	4.0	16
2019104522	2023-03-18	12.0	0.0	1.3	2.0	1	1600	1	4.0	12
2019104522	2023-02-12	13.0	0.0	0.9	1.0	1	1800	0	4.0	15
2019104522	2022-11-27	9.0	0.0	1.4	1.0	1	1600	0	4.0	13
2019104522	2022-10-08	8.0	0.0	0.4	2.0	1	1400	0	4.0	18
2019104522	2022-08-06	3.0	465.4	0.1	1.0	1	1400	0	4.0	18
2019104522	2022-05-08	9.0	0.0	1.0	2.0	1	1600	0		18
2019104522	2022-04-10	8.0	0.0	0.2	1.0	1	1600	0		18
2019104522	2022-02-05	1.0	2024.5	0.0	1.0	1	1600	0		10
2019104522	2021-12-25	2.0	407.2	0.0	2.0	1	1400	0	2.0	11
2019104522	2021-12-05	1.0	700.0	0.0	2.0	1	1200	0	0.0	14
2021107259	2024-06-23	3.0	200.0	0.4	2.0	0	1400	1	2.0	16
2021107259	2024-02-24	1.0	550.0	0.0	1.0	0	1200	2	1.0	16
2021107259	2023-12-17	5.0	55.0	1.0	1.0	0	1200	0	1.0	16
2021107259	2023-11-19	4.0	83.0	1.6	1.0	0	1150	1	1.0	16
2021107259	2023-09-24	7.0	0.0	1.2	1.0	0	1200	1	0.0	16
2021100625	2024-06-23	12.0	0.0	3.0	2.0	0	1400	1	2.0	16
2021100625	2024-06-01	1.0	550.0	0.0	1.0	0	1300	1	1.0	16
2021100625	2024-05-18	3.0	140.0	1.6	1.0	0	1200	0	1.0	15
2021100625	2024-03-09	11.0	0.0	2.1	1.0	0	1200	1	1.0	16
2021100625	2024-02-11	7.0	0.0	1.1	1.0	0	1400	2	1.0	16
2021100625	2023-12-09	11.0	0.0	4.2	1.0	0	1800	0	1.0	12
2021100625	2023-11-18	4.0	83.0	1.5	1.0	0	1700	3	1.0	15
2021100625	2023-11-05	4.0	83.0	1.9	2.0	0	1150	0	1.0	12
2021100625	2023-10-15	9.0	0.0	2.4	3.0	0	1400	3	1.0	13
2021100625	2023-09-23	4.0	83.0	1.8	0.0	0	1200	3	1.0	14
2021100625	2023-06-17	14.0	0.0	4.0	1.0	0	1400	0	0.0	16
2019102102	2024-06-23	6.0	0.0	0.6	2.0	0	1400	1	2.0	16
2019102102	2024-06-15	5.0	80.0	0.9	2.0	0	1600	0	2.0	13
2019102102	2024-06-02	7.0	0.0	1.5	0.0	0	1600	1	2.0	16
2019102102	2024-04-14	5.0	80.0	1.4	1.0	0	1200	0	2.0	16
2019102102	2024-03-30	2.0	320.0	0.0	1.0	0	1200	1	2.0	16
2019102102	2024-03-17	7.0	0.0	1.0	0.0	0	1200	0	2.0	16
2019102102	2024-01-28	8.0	0.0	1.0	2.0	0	1800	0	2.0	10
2019102102	2024-01-14	9.0	0.0	1.2	1.0	0	1200	2	2.0	15
2019102102	2023-12-28	4.0	120.0	0.2	1.0	0	1200	0	2.0	16
2019102102	2023-12-03	3.0	200.0	0.5	1.0	0	1200	0	2.0	16
2019102102	2023-10-14	3.0	200.0	1.9	1.0	0	1200	0	2.0	15
2019102102	2023-10-01	5.0	80.0	0.5	2.0	0	1200	0	2.0	16
2019102102	2023-09-09	2.0	320.0	0.1	1.0	0	1200	1	2.0	16
2019102102	2023-07-29	7.0	0.0	1.5	1.0	0	1200	0	2.0	13
2019102102	2023-07-15	4.0	120.0	0.2	2.0	0	1150	2	2.0	16
2019102102	2023-07-01	6.0	0.0	0.5	2.0	0	1150	1	2.0	16
2019102102	2023-06-18	7.0	0.0	0.7	1.0	0	1400	0	2.0	16
2019102102	2023-04-08	10.0	0.0	2.2	2.0	0	1800	2	2.0	12
2019102102	2023-03-29	6.0	0.0	1.1	1.0	0	1400	2	5.0	11
2019102102	2022-11-27	11.0	0.0	2.9	1.0	0	1600	2	2.0	16
2019102102	2022-10-13	2.0	160.0	0.1	3.0	0	1600	1		14
2019102102	2022-10-02	13.0	0.0	1.8	1.0	0	1800	0	2.0	15
2019102102	2022-08-02	1.0	250.0	0.0	1.0	0	1400	0		12
2019102102	2022-06-25	11.0	0.0	1.9	1.0	0	1300	0	1.0	16
2019102102	2022-05-10	7.0	0.0	0.8	1.0	0	1200	2		13
2019102102	2022-04-16	12.0	0.0	1.8	1.0	0	1200	1	1.0	16
2019102102	2022-03-26	3.0	130.0	0.3	2.0	0	1200	2	1.0	16
2019102102	2022-03-06	3.0	130.0	0.7	1.0	0	1200	0	1.0	16
2019102102	2022-01-23	5.0	52.0	0.6	2.0	0	1200	0	1.0	16
2019102102	2022-01-08	2.0	240.0	0.4	1.0	0	1200	2	0.0	15
2021104313	2024-06-23	11.0	0.0	1.6	2.0	0	1400	1	2.0	16
2021104313	2024-04-21	11.0	0.0	1.9	1.0	0	1400	0	2.0	16
2021104313	2024-02-03	5.0	78.0	0.7	1.0	0	1400	0	2.0	8
2021104313	2023-11-26	1.0	550.0	0.0	2.0	0	1400	0	1.0	16
2021104313	2023-11-12	4.0	83.0	0.2	2.0	0	1700	0	1.0	15
2021104313	2023-09-09	5.0	55.0	0.7	2.0	0	1800	1	1.0	15
2021104313	2023-08-19	3.0	180.0	1.1	1.0	0	1800	0	0.0	14
2020100617	2024-04-14	16.0	0.0	2.0	1.0	0	1150	0	2.0	16
2020100617	2024-03-17	11.0	0.0	1.7	0.0	0	1200	0	2.0	16
2020100617	2024-03-10	12.0	0.0	2.1	1.0	0	1200	2	2.0	16
2020100617	2023-12-28	13.0	0.0	1.0	1.0	0	1200	0	2.0	16
2020100617	2023-11-17	1.0	65.0	0.0	1.0	0	1500	3	5.0	12
2020100617	2023-11-01	1.0	45.0	0.0	1.0	0	1500	0		12
2020100617	2023-10-04	3.0	9.0	0.7	2.0	0	1500	3		12
2020100617	2023-03-26	3.0	140.0	0.4	3.0	0	1200	3	1.0	16
2020100617	2023-03-05	8.0	0.0	0.7	2.0	0	1200	0	1.0	16
2017100655	2024-06-23	14.0	0.0	3.5	2.0	0	1400	1	2.0	16
2017100655	2023-12-10	11.0	0.0	4.3	1.0	0	1200	0	2.0	12
2017100655	2023-12-02	16.0	0.0	2.9	1.0	0	1200	0	2.0	16
2017100655	2022-09-25	6.0	0.0	3.6	2.0	2	3000	0	1.0	12
2017100655	2022-08-28	5.0	79.0	2.3	2.0	2	2850	2	1.0	8
2017100655	2022-07-24	7.0	0.0	5.6	1.0	2	2770	0	1.0	11
2017100655	2022-07-10	5.0	79.0	2.0	1.0	2	2750	0	1.0	13
2017100655	2022-06-12	5.0	79.0	1.9	1.0	2	3000	0	1.0	13
2017100655	2022-05-21	5.0	79.0	2.2	2.0	2	2890	0	1.0	13
2017100655	2021-12-24	3.0	5.8	0.4	1.0	0	1400	2		10
2017100655	2021-12-13	6.0	0.0	0.9	1.0	0	1400	2		10
2017100655	2021-12-03	8.0	0.0	1.9	1.0	0	1400	1		11
2017100655	2021-11-19	6.0	0.0	1.5	1.0	0	1400	0		10
2017100655	2021-10-15	8.0	0.0	2.3	1.0	0	1400	0		12
2017100655	2021-09-17	4.0	4.3	0.4	3.0	0	1600	2		7
2017100655	2021-09-03	4.0	5.4	1.1	3.0	0	1600	2	5.0	12
2017100655	2021-08-20	4.0	3.8	0.8	2.0	0	1400	3		10
2017100655	2021-07-23	9.0	0.0	1.6	1.0	0	1400	0		10
2017100655	2021-07-02	2.0	10.2	0.4	2.0	0	1400	3		10
2017100655	2021-06-18	2.0	14.4	0.1	2.0	0	1400	1	5.0	11
2017100655	2021-05-20	1.0	32.0	0.0	3.0	0	1400	1		11
2017100655	2021-05-05	3.0	5.8	1.4	3.0	0	1400	2		11
2017100655	2021-04-08	4.0	3.8	1.6	1.0	0	1400	2		11
2017100655	2021-03-25	2.0	9.6	0.1	0.0	0	1400	0		11
2017100655	2021-03-12	6.0	0.0	2.3	3.0	0	1400	2		11
2017100655	2021-02-08	1.0	30.0	0.0	1.0	0	1400	2		11
2017100655	2021-01-27	7.0	0.0	1.5	1.0	0	1400	3		11
2017100655	2021-01-14	4.0	3.6	1.6	1.0	0	1400	0		12
2017100655	2021-01-02	3.0	5.4	0.2	1.0	0	1400	0		10
2017100655	2020-12-23	5.0	2.4	1.6	1.0	0	1400	0		10
2017100655	2020-11-24	2.0	9.6	1.1	1.0	0	1400	0		10
2017100655	2020-11-11	6.0	0.0	1.1	1.0	0	1400	0	5.0	10
2017100655	2020-10-27	1.0	30.0	0.0	1.0	0	1400	0		11
2017100655	2020-10-02	2.0	10.2	0.2	1.0	0	1400	0		10
2017100655	2020-09-18	4.0	3.8	1.2	1.0	0	800	0		10
2017100655	2020-08-16	11.0	0.0	2.5	1.0	1	1800	0	1.0	15
2017100655	2020-06-20	9.0	0.0	1.6	1.0	1	1800	2	1.0	18
2017100655	2020-05-24	6.0	0.0	1.1	1.0	1	2000	0	1.0	14
2017100655	2020-05-10	8.0	0.0	1.1	2.0	1	1800	0	1.0	14
2017100655	2020-03-08	14.0	0.0	1.8	3.0	1	1400	3	1.0	18
2021105974	2024-06-23	4.0	120.0	0.5	2.0	0	1400	1	2.0	16
2021105974	2024-05-26	5.0	78.0	0.1	1.0	0	1400	0	2.0	16
2021105974	2024-03-17	4.0	120.0	0.5	1.0	0	1200	0	2.0	16
2021105974	2024-02-03	5.0	107.0	0.4	1.0	1	1400	0	2.0	8
2021105974	2023-12-09	8.0	0.0	0.8	1.0	1	1400	0	2.0	14
2021105974	2023-11-04	12.0	0.0	0.9	2.0	1	1400	0		18
2021105974	2023-08-13	1.0	550.0	0.0	1.0	1	1400	0	1.0	18
2021105974	2023-07-16	11.0	0.0	2.8	2.0	1	1800	2	0.0	14
2020104623	2024-06-23	9.0	0.0	0.9	2.0	0	1400	1	2.0	16
2020104623	2024-06-01	2.0	320.0	0.2	1.0	0	1400	1	2.0	16
2020104623	2024-05-04	5.0	80.0	1.0	1.0	0	1300	2	2.0	14
2020104623	2024-02-25	9.0	0.0	1.0	0.0	0	1200	3	2.0	15
2020104623	2024-01-21	3.0	200.0	0.5	3.0	0	1200	3	2.0	16
2020104623	2024-01-13	5.0	80.0	0.6	2.0	0	1200	0	2.0	16
2020104623	2023-11-21	5.0	40.0	1.3	1.0	0	1400	0	5.0	12
2020104623	2023-11-12	7.0	0.0	1.2	2.0	0	1150	0	2.0	16
2020104623	2023-10-17	1.0	40.0	0.0	1.0	0	1500	1		6
2020104623	2023-10-03	1.0	40.0	0.0	1.0	0	1400	2		7
2020104623	2023-09-02	17.0	0.0	3.1	2.0	1	1800	0	1.0	18
2020104623	2023-07-16	7.0	0.0	1.3	1.0	0	1150	0	1.0	16
2019105409	2024-05-26	3.0	200.0	0.7	1.0	0	1400	0	2.0	15
2019105409	2024-04-27	4.0	120.0	0.3	2.0	0	1400	2	2.0	15
2019105409	2024-03-16	8.0	0.0	1.1	1.0	0	1400	0	2.0	16
2019105409	2024-01-14	7.0	0.0	0.8	1.0	0	1200	2	2.0	15
2019105409	2023-04-29	5.0	80.0	1.3	1.0	0	1400	0	2.0	16
2019105409	2023-02-18	3.0	200.0	0.1	1.0	0	1400	2	2.0	16
2019105409	2022-11-20	14.0	0.0	3.2	2.0	0	1600	0	2.0	16
2019105409	2022-08-20	8.0	0.0	4.6	2.0	0	1700	2	2.0	8
2019105409	2022-05-07	1.0	520.0	0.0	2.0	0	1600	0	1.0	16
2019105409	2022-03-05	5.0	52.0	1.7	1.0	0	1800	0	1.0	16
2020102468	2024-06-23	1.0	800.0	0.0	2.0	0	1400	1	2.0	16
2020102468	2024-06-01	4.0	120.0	0.3	1.0	0	1400	1	2.0	16
2020102468	2024-05-18	2.0	320.0	0.1	1.0	0	1400	0	2.0	16
2020102468	2024-02-17	6.0	0.0	0.7	2.0	0	1600	0	2.0	16
2020102468	2024-01-13	10.0	0.0	1.7	2.0	0	1800	0	2.0	16
2020102468	2023-12-17	4.0	120.0	0.4	1.0	0	1400	2	2.0	16
2020102468	2023-12-02	3.0	200.0	0.8	1.0	0	1400	0	2.0	16
2020102468	2023-06-03	5.0	80.0	1.2	1.0	0	1400	1	2.0	16
2020102468	2023-05-13	1.0	550.0	0.0	3.0	0	1600	2	1.0	16
2020102468	2023-04-30	3.0	140.0	0.4	2.0	0	1400	0	1.0	16
2020102468	2023-04-08	2.0	220.0	0.1	2.0	0	1800	2	1.0	15
2020102468	2023-03-25	6.0	0.0	1.1	3.0	0	1200	3	1.0	16
2020102468	2023-03-11	5.0	55.0	1.3	1.0	0	1200	0	1.0	16
2020102468	2023-01-28	6.0	0.0	0.7	1.0	1	1200	1	1.0	16
2020102468	2023-01-15	8.0	0.0	1.7	1.0	1	1800	2	1.0	14
2020102468	2022-12-25	6.0	0.0	1.6	1.0	1	1600	0	1.0	16
2020102468	2022-12-03	3.0	130.0	0.4	1.0	1	1600	0	1.0	11
2020102468	2022-11-19	9.0	0.0	0.8	1.0	1	1800	0	1.0	16
2020102468	2022-10-02	5.0	52.0	1.0	1.0	1	1600	0	1.0	14
2020102468	2022-09-10	7.0	0.0	1.5	1.0	1	1600	0	1.0	14
2020102468	2022-07-09	2.0	210.0	1.6	0.0	1	1800	0	1.0	8
2020102468	2022-06-25	3.0	130.0	0.6	1.0	1	1600	0	1.0	9
2020102468	2022-06-04	7.0	0.0	1.6	1.0	1	1600	0	0.0	13
2020105813	2024-06-23	10.0	0.0	0.9	2.0	0	1400	1	2.0	16
2020105813	2024-06-08	2.0	320.0	0.1	1.0	0	1400	0	2.0	16
2020105813	2024-05-04	6.0	0.0	1.1	1.0	0	1300	2	2.0	14
2020105813	2024-04-20	7.0	0.0	0.6	2.0	0	1400	0	2.0	15
2020105813	2024-03-16	11.0	0.0	1.4	1.0	0	1400	0	2.0	14
2020105813	2024-02-04	9.0	0.0	1.4	2.0	0	1600	0	2.0	15
2020105813	2023-11-26	3.0	200.0	0.5	2.0	0	1400	0	2.0	16
2020105813	2023-11-04	4.0	120.0	0.7	1.0	0	1600	0	2.0	11
2020105813	2023-10-22	4.0	120.0	0.5	1.0	0	1400	0	2.0	13
2020105813	2023-05-13	16.0	0.0	2.5	0.0	0	1400	2	2.0	16
2020105813	2023-01-21	7.0	0.0	1.3	2.0	0	1200	2	2.0	13
2020105813	2022-11-26	9.0	0.0	1.6	2.0	0	1600	2	5.0	10
2020105813	2022-10-10	1.0	700.0	0.0	2.0	0	1400	1	0.0	16
2021101535	2024-06-23	2.0	320.0	0.4	2.0	0	1400	1	2.0	16
2021101535	2024-04-14	7.0	0.0	1.6	1.0	0	1200	0	2.0	16
2021101535	2024-03-03	4.0	120.0	0.7	1.0	0	1200	2	2.0	16
2021101535	2024-02-10	1.0	620.0	0.0	2.0	0	1200	0	0.0	16
2020103931	2024-06-23	5.0	80.0	0.6	2.0	0	1400	1	2.0	16
2020103931	2024-06-01	5.0	80.0	0.4	1.0	0	1400	1	2.0	16
2020103931	2024-02-25	11.0	0.0	6.2	1.0	0	1700	2	2.0	11
2020103931	2024-02-11	10.0	0.0	3.9	1.0	1	2400	0	2.0	10
2020103931	2023-11-16	1.0	45.0	0.0	1.0	0	1500	0		12
2020103931	2023-11-06	2.0	17.5	0.2	2.0	0	1500	0		12
2020103931	2023-10-18	1.0	45.0	0.0	1.0	0	1500	0		12
2020103931	2023-10-04	2.0	15.8	0.4	2.0	0	1500	3		12
2020103931	2023-08-12	11.0	0.0	1.8	1.0	1	2000	0	1.0	16
2020103931	2023-07-23	3.0	140.0	0.6	1.0	1	2000	0	1.0	16
2020103931	2023-07-02	11.0	0.0	1.3	2.0	1	2000	0	1.0	14
2020103931	2023-06-17	6.0	0.0	0.9	2.0	1	1800	0	1.0	14
2020103931	2023-05-20	16.0	0.0	2.1	2.0	1	1400	2	1.0	18
2020103931	2023-01-09	11.0	0.0	10.3	1.0	0	1800	0	0.0	11
2021106421	2024-06-23	8.0	0.0	0.7	2.0	0	1400	1	2.0	16
2021106421	2024-06-08	5.0	80.0	0.4	1.0	0	1400	0	2.0	16
2021106421	2024-05-12	7.0	0.0	1.0	2.0	0	1400	0	2.0	16
2021106421	2024-04-14	5.0	78.0	1.3	1.0	0	1200	0	2.0	16
2021106421	2023-12-10	13.0	0.0	3.1	1.0	0	1800	0	2.0	16
2021106421	2023-11-12	1.0	720.0	0.0	2.0	0	1300	0	0.0	16
2021100540	2024-06-23	13.0	0.0	3.5	2.0	0	1400	1	2.0	16
2021100540	2024-06-01	1.0	550.0	0.0	1.0	0	1400	1	1.0	16
2021100540	2024-05-05	4.0	83.0	0.6	1.0	0	1600	0	1.0	13
2021100540	2023-10-21	3.0	180.0	1.6	1.0	0	1600	0	0.0	16
